game_id,season,game_date,game_type,away_team_name,away_team_id,home_team_name,home_team_id,venue_name,venue_id
2019020116,20192020,2019-10-19T23:00:00Z,R,Colorado Avalanche,21,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020117,20192020,2019-10-19T23:00:00Z,R,Dallas Stars,25,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020118,20192020,2019-10-19T23:00:00Z,R,Vegas Golden Knights,54,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020119,20192020,2019-10-19T23:00:00Z,R,New York Islanders,2,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020120,20192020,2019-10-19T23:00:00Z,R,Ottawa Senators,9,Arizona Coyotes,53,Gila River Arena,5043.0
2019020121,20192020,2019-10-20T00:00:00Z,R,Florida Panthers,13,Nashville Predators,18,Bridgestone Arena,5030.0
2019020122,20192020,2019-10-20T02:00:00Z,R,Calgary Flames,20,Los Angeles Kings,26,STAPLES Center,5081.0
2019020123,20192020,2019-10-20T02:30:00Z,R,Buffalo Sabres,7,San Jose Sharks,28,SAP Center at San Jose,
2019020124,20192020,2019-10-20T17:00:00Z,R,Vancouver Canucks,23,New York Rangers,3,Madison Square Garden,5054.0
2019020125,20192020,2019-10-20T21:00:00Z,R,Montréal Canadiens,8,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020126,20192020,2019-10-20T23:00:00Z,R,Washington Capitals,15,Chicago Blackhawks,16,United Center,5092.0
2019020127,20192020,2019-10-20T23:00:00Z,R,Edmonton Oilers,22,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020128,20192020,2019-10-21T01:00:00Z,R,Calgary Flames,20,Anaheim Ducks,24,Honda Center,5046.0
2019020129,20192020,2019-10-21T23:00:00Z,R,Columbus Blue Jackets,29,Toronto Maple Leafs,10,Scotiabank Arena,
2019020130,20192020,2019-10-21T23:00:00Z,R,Vegas Golden Knights,54,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020131,20192020,2019-10-22T00:00:00Z,R,Colorado Avalanche,21,St. Louis Blues,19,Enterprise Center,5076.0
2019020132,20192020,2019-10-22T00:30:00Z,R,Ottawa Senators,9,Dallas Stars,25,American Airlines Center,5019.0
2019020133,20192020,2019-10-22T23:00:00Z,R,Toronto Maple Leafs,10,Boston Bruins,6,TD Garden,5085.0
2019020134,20192020,2019-10-22T23:00:00Z,R,San Jose Sharks,28,Buffalo Sabres,7,KeyBank Center,5039.0
2019020135,20192020,2019-10-22T23:00:00Z,R,Pittsburgh Penguins,5,Florida Panthers,13,BB&T Center,5027.0
2019020136,20192020,2019-10-22T23:00:00Z,R,Arizona Coyotes,53,New York Rangers,3,Madison Square Garden,5054.0
2019020137,20192020,2019-10-22T23:30:00Z,R,Vancouver Canucks,23,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020138,20192020,2019-10-23T00:00:00Z,R,Anaheim Ducks,24,Nashville Predators,18,Bridgestone Arena,5030.0
2019020139,20192020,2019-10-23T00:00:00Z,R,Edmonton Oilers,22,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020140,20192020,2019-10-23T00:00:00Z,R,Los Angeles Kings,26,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020141,20192020,2019-10-23T00:30:00Z,R,Vegas Golden Knights,54,Chicago Blackhawks,16,United Center,5092.0
2019020142,20192020,2019-10-23T01:00:00Z,R,Washington Capitals,15,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020143,20192020,2019-10-23T23:30:00Z,R,Detroit Red Wings,17,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020144,20192020,2019-10-24T00:00:00Z,R,Pittsburgh Penguins,5,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020145,20192020,2019-10-24T23:00:00Z,R,San Jose Sharks,28,Montréal Canadiens,8,Centre Bell,
2019020146,20192020,2019-10-24T23:00:00Z,R,Arizona Coyotes,53,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020147,20192020,2019-10-24T23:00:00Z,R,Buffalo Sabres,7,New York Rangers,3,Madison Square Garden,5054.0
2019020148,20192020,2019-10-24T23:00:00Z,R,Carolina Hurricanes,12,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020149,20192020,2019-10-25T00:00:00Z,R,Los Angeles Kings,26,St. Louis Blues,19,Enterprise Center,5076.0
2019020150,20192020,2019-10-25T00:00:00Z,R,Minnesota Wild,30,Nashville Predators,18,Bridgestone Arena,5030.0
2019020151,20192020,2019-10-25T00:30:00Z,R,Philadelphia Flyers,4,Chicago Blackhawks,16,United Center,5092.0
2019020152,20192020,2019-10-25T00:30:00Z,R,Anaheim Ducks,24,Dallas Stars,25,American Airlines Center,5019.0
2019020153,20192020,2019-10-25T01:00:00Z,R,Florida Panthers,13,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020154,20192020,2019-10-25T01:00:00Z,R,Washington Capitals,15,Edmonton Oilers,22,Rogers Place,5100.0
2019020155,20192020,2019-10-25T22:00:00Z,R,Colorado Avalanche,21,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020156,20192020,2019-10-25T23:00:00Z,R,San Jose Sharks,28,Toronto Maple Leafs,10,Scotiabank Arena,
2019020157,20192020,2019-10-25T23:00:00Z,R,Arizona Coyotes,53,New Jersey Devils,1,Prudential Center,
2019020158,20192020,2019-10-25T23:30:00Z,R,New York Islanders,2,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020159,20192020,2019-10-25T23:30:00Z,R,Buffalo Sabres,7,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020160,20192020,2019-10-26T02:00:00Z,R,Washington Capitals,15,Vancouver Canucks,23,Rogers Arena,5073.0
2019020161,20192020,2019-10-26T17:00:00Z,R,Chicago Blackhawks,16,Carolina Hurricanes,12,PNC Arena,5066.0
2019020162,20192020,2019-10-26T23:00:00Z,R,St. Louis Blues,19,Boston Bruins,6,TD Garden,5085.0
2019020163,20192020,2019-10-26T23:00:00Z,R,Toronto Maple Leafs,10,Montréal Canadiens,8,Centre Bell,
2019020164,20192020,2019-10-26T23:00:00Z,R,Nashville Predators,18,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020165,20192020,2019-10-26T23:00:00Z,R,Columbus Blue Jackets,29,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020166,20192020,2019-10-27T00:00:00Z,R,Pittsburgh Penguins,5,Dallas Stars,25,American Airlines Center,5019.0
2019020167,20192020,2019-10-27T00:00:00Z,R,Los Angeles Kings,26,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020169,20192020,2019-10-27T01:00:00Z,R,Anaheim Ducks,24,Colorado Avalanche,21,Pepsi Center,
2019020168,20192020,2019-10-27T02:00:00Z,R,Calgary Flames,20,Winnipeg Jets,52,Mosaic Stadium,
2019020170,20192020,2019-10-27T20:00:00Z,R,Florida Panthers,13,Edmonton Oilers,22,Rogers Place,5100.0
2019020171,20192020,2019-10-27T21:00:00Z,R,St. Louis Blues,19,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020172,20192020,2019-10-27T23:00:00Z,R,San Jose Sharks,28,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020173,20192020,2019-10-27T23:00:00Z,R,Philadelphia Flyers,4,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020174,20192020,2019-10-27T23:00:00Z,R,Boston Bruins,6,New York Rangers,3,Madison Square Garden,5054.0
2019020175,20192020,2019-10-27T23:00:00Z,R,Los Angeles Kings,26,Chicago Blackhawks,16,United Center,5092.0
2019020176,20192020,2019-10-28T00:00:00Z,R,Anaheim Ducks,24,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020177,20192020,2019-10-28T23:00:00Z,R,Arizona Coyotes,53,Buffalo Sabres,7,KeyBank Center,5039.0
2019020178,20192020,2019-10-29T02:00:00Z,R,Florida Panthers,13,Vancouver Canucks,23,Rogers Arena,5073.0
2019020179,20192020,2019-10-29T23:00:00Z,R,San Jose Sharks,28,Boston Bruins,6,TD Garden,5085.0
2019020180,20192020,2019-10-29T23:00:00Z,R,Washington Capitals,15,Toronto Maple Leafs,10,Scotiabank Arena,
2019020182,20192020,2019-10-29T23:00:00Z,R,Philadelphia Flyers,4,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020183,20192020,2019-10-29T23:00:00Z,R,Calgary Flames,20,Carolina Hurricanes,12,PNC Arena,5066.0
2019020181,20192020,2019-10-29T23:30:00Z,R,Tampa Bay Lightning,14,New York Rangers,3,Madison Square Garden,5054.0
2019020184,20192020,2019-10-29T23:30:00Z,R,Edmonton Oilers,22,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020185,20192020,2019-10-30T00:00:00Z,R,Chicago Blackhawks,16,Nashville Predators,18,Bridgestone Arena,5030.0
2019020186,20192020,2019-10-30T00:30:00Z,R,Minnesota Wild,30,Dallas Stars,25,American Airlines Center,5019.0
2019020187,20192020,2019-10-30T02:00:00Z,R,Winnipeg Jets,52,Anaheim Ducks,24,Honda Center,5046.0
2019020188,20192020,2019-10-30T23:00:00Z,R,Tampa Bay Lightning,14,New Jersey Devils,1,Prudential Center,
2019020189,20192020,2019-10-30T23:30:00Z,R,Edmonton Oilers,22,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020190,20192020,2019-10-31T00:00:00Z,R,Minnesota Wild,30,St. Louis Blues,19,Enterprise Center,5076.0
2019020191,20192020,2019-10-31T02:00:00Z,R,Florida Panthers,13,Colorado Avalanche,21,Pepsi Center,
2019020192,20192020,2019-10-31T02:00:00Z,R,Montréal Canadiens,8,Arizona Coyotes,53,Gila River Arena,5043.0
2019020193,20192020,2019-10-31T02:30:00Z,R,Vancouver Canucks,23,Los Angeles Kings,26,STAPLES Center,5081.0
2019020194,20192020,2019-11-01T00:00:00Z,R,Calgary Flames,20,Nashville Predators,18,Bridgestone Arena,5030.0
2019020195,20192020,2019-11-01T02:00:00Z,R,Montréal Canadiens,8,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020196,20192020,2019-11-01T23:00:00Z,R,Philadelphia Flyers,4,New Jersey Devils,1,Prudential Center,
2019020197,20192020,2019-11-01T23:00:00Z,R,Tampa Bay Lightning,14,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020198,20192020,2019-11-01T23:00:00Z,R,Buffalo Sabres,7,Washington Capitals,15,Capital One Arena,5094.0
2019020199,20192020,2019-11-01T23:30:00Z,R,Detroit Red Wings,17,Carolina Hurricanes,12,PNC Arena,5066.0
2019020200,20192020,2019-11-02T00:00:00Z,R,Columbus Blue Jackets,29,St. Louis Blues,19,Enterprise Center,5076.0
2019020201,20192020,2019-11-02T01:00:00Z,R,Dallas Stars,25,Colorado Avalanche,21,Pepsi Center,
2019020202,20192020,2019-11-02T02:00:00Z,R,Vancouver Canucks,23,Anaheim Ducks,24,Honda Center,5046.0
2019020203,20192020,2019-11-02T02:30:00Z,R,Winnipeg Jets,52,San Jose Sharks,28,SAP Center at San Jose,
2019020204,20192020,2019-11-02T17:00:00Z,R,Edmonton Oilers,22,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020205,20192020,2019-11-02T18:00:00Z,R,New York Rangers,3,Nashville Predators,18,Bridgestone Arena,5030.0
2019020206,20192020,2019-11-02T23:00:00Z,R,Ottawa Senators,9,Boston Bruins,6,TD Garden,5085.0
2019020207,20192020,2019-11-02T23:00:00Z,R,New York Islanders,2,Buffalo Sabres,7,KeyBank Center,5039.0
2019020208,20192020,2019-11-02T23:00:00Z,R,Detroit Red Wings,17,Florida Panthers,13,BB&T Center,5027.0
2019020209,20192020,2019-11-02T23:00:00Z,R,Toronto Maple Leafs,10,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020210,20192020,2019-11-02T23:00:00Z,R,New Jersey Devils,1,Carolina Hurricanes,12,PNC Arena,5066.0
2019020211,20192020,2019-11-02T23:00:00Z,R,Calgary Flames,20,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020212,20192020,2019-11-02T23:00:00Z,R,Montréal Canadiens,8,Dallas Stars,25,American Airlines Center,5019.0
2019020213,20192020,2019-11-03T00:00:00Z,R,St. Louis Blues,19,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020214,20192020,2019-11-03T01:00:00Z,R,Colorado Avalanche,21,Arizona Coyotes,53,Gila River Arena,5043.0
2019020215,20192020,2019-11-03T02:00:00Z,R,Winnipeg Jets,52,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020216,20192020,2019-11-03T02:00:00Z,R,Vancouver Canucks,23,San Jose Sharks,28,SAP Center at San Jose,
2019020217,20192020,2019-11-03T02:30:00Z,R,Chicago Blackhawks,16,Los Angeles Kings,26,STAPLES Center,5081.0
2019020218,20192020,2019-11-04T00:00:00Z,R,Calgary Flames,20,Washington Capitals,15,Capital One Arena,5094.0
2019020219,20192020,2019-11-04T01:00:00Z,R,Chicago Blackhawks,16,Anaheim Ducks,24,Honda Center,5046.0
2019020220,20192020,2019-11-05T00:00:00Z,R,Pittsburgh Penguins,5,Boston Bruins,6,TD Garden,5085.0
2019020221,20192020,2019-11-05T00:00:00Z,R,Ottawa Senators,9,New York Rangers,3,Madison Square Garden,5054.0
2019020222,20192020,2019-11-05T00:30:00Z,R,Nashville Predators,18,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020223,20192020,2019-11-05T02:00:00Z,R,Arizona Coyotes,53,Edmonton Oilers,22,Rogers Place,5100.0
2019020225,20192020,2019-11-06T00:00:00Z,R,Ottawa Senators,9,New York Islanders,2,Barclays Center,5026.0
2019020226,20192020,2019-11-06T00:00:00Z,R,Carolina Hurricanes,12,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020227,20192020,2019-11-06T00:00:00Z,R,Vegas Golden Knights,54,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020224,20192020,2019-11-06T00:30:00Z,R,Boston Bruins,6,Montréal Canadiens,8,Centre Bell,
2019020228,20192020,2019-11-06T00:30:00Z,R,Los Angeles Kings,26,Toronto Maple Leafs,10,Scotiabank Arena,
2019020229,20192020,2019-11-06T01:00:00Z,R,New Jersey Devils,1,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020230,20192020,2019-11-06T01:30:00Z,R,Colorado Avalanche,21,Dallas Stars,25,American Airlines Center,5019.0
2019020231,20192020,2019-11-06T02:00:00Z,R,Arizona Coyotes,53,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020232,20192020,2019-11-06T03:00:00Z,R,St. Louis Blues,19,Vancouver Canucks,23,Rogers Arena,5073.0
2019020233,20192020,2019-11-06T03:00:00Z,R,Minnesota Wild,30,Anaheim Ducks,24,Honda Center,5046.0
2019020234,20192020,2019-11-06T03:00:00Z,R,Chicago Blackhawks,16,San Jose Sharks,28,SAP Center at San Jose,
2019020235,20192020,2019-11-07T01:00:00Z,R,Detroit Red Wings,17,New York Rangers,3,Madison Square Garden,5054.0
2019020236,20192020,2019-11-07T01:30:00Z,R,St. Louis Blues,19,Edmonton Oilers,22,Rogers Place,5100.0
2019020237,20192020,2019-11-08T00:00:00Z,R,Vegas Golden Knights,54,Toronto Maple Leafs,10,Scotiabank Arena,
2019020238,20192020,2019-11-08T00:00:00Z,R,Washington Capitals,15,Florida Panthers,13,BB&T Center,5027.0
2019020239,20192020,2019-11-08T00:00:00Z,R,Pittsburgh Penguins,5,New York Islanders,2,Barclays Center,5026.0
2019020240,20192020,2019-11-08T00:00:00Z,R,Montréal Canadiens,8,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020241,20192020,2019-11-08T00:00:00Z,R,New York Rangers,3,Carolina Hurricanes,12,PNC Arena,5066.0
2019020242,20192020,2019-11-08T00:30:00Z,R,Los Angeles Kings,26,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020243,20192020,2019-11-08T01:30:00Z,R,Vancouver Canucks,23,Chicago Blackhawks,16,United Center,5092.0
2019020244,20192020,2019-11-08T02:00:00Z,R,Nashville Predators,18,Colorado Avalanche,21,Pepsi Center,
2019020245,20192020,2019-11-08T02:00:00Z,R,New Jersey Devils,1,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020246,20192020,2019-11-08T02:00:00Z,R,Columbus Blue Jackets,29,Arizona Coyotes,53,Gila River Arena,5043.0
2019020247,20192020,2019-11-08T03:30:00Z,R,Minnesota Wild,30,San Jose Sharks,28,SAP Center at San Jose,
2019020249,20192020,2019-11-08T19:00:00Z,R,Tampa Bay Lightning,14,Buffalo Sabres,7,Ericsson Globe,
2019020248,20192020,2019-11-09T00:30:00Z,R,Boston Bruins,6,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020250,20192020,2019-11-09T01:00:00Z,R,Vancouver Canucks,23,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020251,20192020,2019-11-09T02:00:00Z,R,New Jersey Devils,1,Edmonton Oilers,22,Rogers Place,5100.0
2019020252,20192020,2019-11-09T18:00:00Z,R,Florida Panthers,13,New York Islanders,2,Barclays Center,5026.0
2019020256,20192020,2019-11-09T18:00:00Z,R,Buffalo Sabres,7,Tampa Bay Lightning,14,Ericsson Globe,
2019020253,20192020,2019-11-10T00:00:00Z,R,Philadelphia Flyers,4,Toronto Maple Leafs,10,Scotiabank Arena,
2019020254,20192020,2019-11-10T00:00:00Z,R,Los Angeles Kings,26,Montréal Canadiens,8,Centre Bell,
2019020255,20192020,2019-11-10T00:00:00Z,R,Carolina Hurricanes,12,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020257,20192020,2019-11-10T00:00:00Z,R,Chicago Blackhawks,16,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020258,20192020,2019-11-10T00:00:00Z,R,Vegas Golden Knights,54,Washington Capitals,15,Capital One Arena,5094.0
2019020259,20192020,2019-11-10T01:00:00Z,R,Minnesota Wild,30,Arizona Coyotes,53,Gila River Arena,5043.0
2019020260,20192020,2019-11-10T02:00:00Z,R,Columbus Blue Jackets,29,Colorado Avalanche,21,Pepsi Center,
2019020261,20192020,2019-11-10T03:00:00Z,R,St. Louis Blues,19,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020262,20192020,2019-11-10T03:30:00Z,R,Nashville Predators,18,San Jose Sharks,28,SAP Center at San Jose,
2019020263,20192020,2019-11-10T18:00:00Z,R,Florida Panthers,13,New York Rangers,3,Madison Square Garden,5054.0
2019020264,20192020,2019-11-10T19:00:00Z,R,Dallas Stars,25,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020265,20192020,2019-11-10T21:00:00Z,R,New Jersey Devils,1,Vancouver Canucks,23,Rogers Arena,5073.0
2019020266,20192020,2019-11-10T22:00:00Z,R,Vegas Golden Knights,54,Detroit Red Wings,17,Little Caesars Arena,5145.0
2019020267,20192020,2019-11-11T00:00:00Z,R,Philadelphia Flyers,4,Boston Bruins,6,TD Garden,5085.0
2019020268,20192020,2019-11-11T00:00:00Z,R,Toronto Maple Leafs,10,Chicago Blackhawks,16,United Center,5092.0
2019020269,20192020,2019-11-11T02:00:00Z,R,Edmonton Oilers,22,Anaheim Ducks,24,Honda Center,5046.0
2019020270,20192020,2019-11-12T00:00:00Z,R,Arizona Coyotes,53,Washington Capitals,15,Capital One Arena,5094.0
2019020271,20192020,2019-11-12T00:00:00Z,R,Ottawa Senators,9,Carolina Hurricanes,12,PNC Arena,5066.0
2019020272,20192020,2019-11-13T00:00:00Z,R,Florida Panthers,13,Boston Bruins,6,TD Garden,5085.0
2019020273,20192020,2019-11-13T00:00:00Z,R,Columbus Blue Jackets,29,Montréal Canadiens,8,Centre Bell,
2019020274,20192020,2019-11-13T00:30:00Z,R,Pittsburgh Penguins,5,New York Rangers,3,Madison Square Garden,5054.0
2019020275,20192020,2019-11-13T01:00:00Z,R,Arizona Coyotes,53,St. Louis Blues,19,Enterprise Center,5076.0
2019020276,20192020,2019-11-13T01:00:00Z,R,Colorado Avalanche,21,Winnipeg Jets,52,Bell MTS Place,5058.0
2019020277,20192020,2019-11-13T03:00:00Z,R,Nashville Predators,18,Vancouver Canucks,23,Rogers Arena,5073.0
2019020278,20192020,2019-11-13T03:00:00Z,R,Detroit Red Wings,17,Anaheim Ducks,24,Honda Center,5046.0
2019020279,20192020,2019-11-13T03:30:00Z,R,Minnesota Wild,30,Los Angeles Kings,26,STAPLES Center,5081.0
2019020280,20192020,2019-11-13T03:30:00Z,R,Edmonton Oilers,22,San Jose Sharks,28,SAP Center at San Jose,
2019020281,20192020,2019-11-14T00:00:00Z,R,Ottawa Senators,9,New Jersey Devils,1,Prudential Center,
2019020282,20192020,2019-11-14T00:00:00Z,R,Toronto Maple Leafs,10,New York Islanders,2,NYCB Live/Nassau Coliseum,
2019020283,20192020,2019-11-14T00:30:00Z,R,Washington Capitals,15,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020284,20192020,2019-11-14T02:30:00Z,R,Dallas Stars,25,Calgary Flames,20,Scotiabank Saddledome,5075.0
2019020285,20192020,2019-11-14T03:00:00Z,R,Chicago Blackhawks,16,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020286,20192020,2019-11-15T00:00:00Z,R,Carolina Hurricanes,12,Buffalo Sabres,7,KeyBank Center,5039.0
2019020287,20192020,2019-11-15T00:00:00Z,R,New York Rangers,3,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020288,20192020,2019-11-15T00:00:00Z,R,Winnipeg Jets,52,Florida Panthers,13,BB&T Center,5027.0
2019020289,20192020,2019-11-15T01:00:00Z,R,Arizona Coyotes,53,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020290,20192020,2019-11-15T02:00:00Z,R,Colorado Avalanche,21,Edmonton Oilers,22,Rogers Place,5100.0
2019020291,20192020,2019-11-15T03:00:00Z,R,Dallas Stars,25,Vancouver Canucks,23,Rogers Arena,5073.0
2019020292,20192020,2019-11-15T03:00:00Z,R,San Jose Sharks,28,Anaheim Ducks,24,Honda Center,5046.0
2019020293,20192020,2019-11-15T03:30:00Z,R,Detroit Red Wings,17,Los Angeles Kings,26,STAPLES Center,5081.0
2019020294,20192020,2019-11-16T00:00:00Z,R,Boston Bruins,6,Toronto Maple Leafs,10,Scotiabank Arena,
2019020295,20192020,2019-11-16T00:00:00Z,R,Pittsburgh Penguins,5,New Jersey Devils,1,Prudential Center,
2019020296,20192020,2019-11-16T00:00:00Z,R,Montréal Canadiens,8,Washington Capitals,15,Capital One Arena,5094.0
2019020297,20192020,2019-11-16T00:00:00Z,R,St. Louis Blues,19,Columbus Blue Jackets,29,Nationwide Arena,5059.0
2019020298,20192020,2019-11-16T00:30:00Z,R,Philadelphia Flyers,4,Ottawa Senators,9,Canadian Tire Centre,5031.0
2019020299,20192020,2019-11-16T19:00:00Z,R,Carolina Hurricanes,12,Minnesota Wild,30,Xcel Energy Center,5098.0
2019020300,20192020,2019-11-16T21:00:00Z,R,Winnipeg Jets,52,Tampa Bay Lightning,14,Amalie Arena,5017.0
2019020301,20192020,2019-11-16T21:00:00Z,R,Dallas Stars,25,Edmonton Oilers,22,Rogers Place,5100.0
2019020302,20192020,2019-11-16T21:00:00Z,R,Calgary Flames,20,Arizona Coyotes,53,Gila River Arena,5043.0
2019020312,20192020,2019-11-16T21:00:00Z,R,Vegas Golden Knights,54,Los Angeles Kings,26,STAPLES Center,5081.0
2019020303,20192020,2019-11-17T00:00:00Z,R,Washington Capitals,15,Boston Bruins,6,TD Garden,5085.0
2019020304,20192020,2019-11-17T00:00:00Z,R,Ottawa Senators,9,Buffalo Sabres,7,KeyBank Center,5039.0
2019020305,20192020,2019-11-17T00:00:00Z,R,New Jersey Devils,1,Montréal Canadiens,8,Centre Bell,
2019020306,20192020,2019-11-17T00:00:00Z,R,New York Rangers,3,Florida Panthers,13,BB&T Center,5027.0
2019020307,20192020,2019-11-17T00:00:00Z,R,New York Islanders,2,Philadelphia Flyers,4,Wells Fargo Center,5096.0
2019020308,20192020,2019-11-17T00:00:00Z,R,Toronto Maple Leafs,10,Pittsburgh Penguins,5,PPG Paints Arena,5034.0
2019020309,20192020,2019-11-17T01:00:00Z,R,Anaheim Ducks,24,St. Louis Blues,19,Enterprise Center,5076.0
2019020310,20192020,2019-11-17T01:00:00Z,R,Chicago Blackhawks,16,Nashville Predators,18,Bridgestone Arena,5030.0
2019020311,20192020,2019-11-17T03:00:00Z,R,Colorado Avalanche,21,Vancouver Canucks,23,Rogers Arena,5073.0
2019020313,20192020,2019-11-17T03:30:00Z,R,Detroit Red Wings,17,San Jose Sharks,28,SAP Center at San Jose,
2019020314,20192020,2019-11-18T00:00:00Z,R,Buffalo Sabres,7,Chicago Blackhawks,16,United Center,5092.0
2019020315,20192020,2019-11-18T00:00:00Z,R,Calgary Flames,20,Vegas Golden Knights,54,T-Mobile Arena,5178.0
2019020316,20192020,2019-11-19T00:00:00Z,R,Anaheim Ducks,24,Washington Capitals,15,Capital One Arena,5094.0
