Game_Id,Date,Period,Event,Description,Time_Elapsed,Seconds_Elapsed,Strength,Ev_Zone,Type,Ev_Team,Home_Zone,Away_Team,Home_Team,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Away_Players,Home_Players,Away_Score,Home_Score,Away_Goalie,Away_Goalie_Id,Home_Goalie,Home_Goalie_Id,xC,yC,Home_Coach,Away_Coach
20001,2015-10-07,2,FAC,TOR won Neu. Zone - MTL #51 DESHARNAIS vs TOR #16 SPALING,3:50,230.0,5x5,Neu,,TOR,Neu,MTL,TOR,NICK SPALING,8474096.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-20.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,PUCK IN CROWD,3:57,237.0,5x5,,,,,MTL,TOR,,,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,TOR won Neu. Zone - MTL #51 DESHARNAIS vs TOR #16 SPALING,3:57,237.0,5x5,Neu,,TOR,Neu,MTL,TOR,NICK SPALING,8474096.0,DAVID DESHARNAIS,8471976.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-20.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #26 WINNIK, Wrist, Off. Zone, 43 ft.",4:17,257.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,DANIEL WINNIK,8471476.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,48.0,12.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #26 WINNIK, Snap, Off. Zone, 20 ft.",4:23,263.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,DANIEL WINNIK,8471476.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,70.0,-3.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"MTL #51 DESHARNAIS HIT TOR #26 WINNIK, Def. Zone",4:25,265.0,5x5,Def,,MTL,Off,MTL,TOR,DAVID DESHARNAIS,8471976.0,DANIEL WINNIK,8471476.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,95.0,-13.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #36 HARRINGTON, Snap, Off. Zone, 57 ft.",4:27,267.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,SCOTT HARRINGTON,8476449.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,DANIEL WINNIK,8471476.0,PA PARENTEAU,8469707.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,38.0,25.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,BLOCK,"TOR #24 HOLLAND BLOCKED BY  MTL #76 SUBBAN, Wrist, Def. Zone",4:55,295.0,5x5,Def,WRIST SHOT,TOR,Off,MTL,TOR,PK SUBBAN,8474056.0,PETER HOLLAND,8475180.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,DANIEL WINNIK,8471476.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,72.0,1.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,PUCK IN NETTING,4:55,295.0,5x5,,,,,MTL,TOR,,,,,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,DANIEL WINNIK,8471476.0,MARK ARCOBELLO,8476062.0,SCOTT HARRINGTON,8476449.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,MTL won Def. Zone - MTL #17 MITCHELL vs TOR #24 HOLLAND,4:55,295.0,5x5,Def,,MTL,Off,MTL,TOR,TORREY MITCHELL,8471338.0,PETER HOLLAND,8475180.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,BLOCK,"TOR #52 MARINCIN BLOCKED BY  MTL #79 MARKOV, Wrist, Def. Zone",5:31,331.0,5x5,Def,WRIST SHOT,TOR,Off,MTL,TOR,ANDREI MARKOV,8467496.0,MARTIN MARINCIN,8475716.0,,,TORREY MITCHELL,8471338.0,BRIAN FLYNN,8476808.0,DEVANTE SMITH-PELLY,8475758.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,LEO KOMAROV,8473463.0,MARK ARCOBELLO,8476062.0,MORGAN RIELLY,8476853.0,MARTIN MARINCIN,8475716.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,80.0,5.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,"PUCK IN BENCHES,TV TIMEOUT",6:02,362.0,5x5,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,MTL won Off. Zone - MTL #11 GALLAGHER vs TOR #42 BOZAK,6:02,362.0,5x5,Off,,MTL,Def,MTL,TOR,BRENDAN GALLAGHER,8475848.0,TYLER BOZAK,8475098.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #23 MATTHIAS, Wrist, Off. Zone, 10 ft.",6:13,373.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,SHAWN MATTHIAS,8473574.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,81.0,-6.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #23 MATTHIAS, Snap, Off. Zone, 9 ft.",6:17,377.0,5x5,Off,SNAP SHOT,TOR,Off,MTL,TOR,SHAWN MATTHIAS,8473574.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,81.0,-4.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,CHLG HM - GOAL INTERFERENCE,6:36,396.0,5x5,,,,,MTL,TOR,,,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,SHAWN MATTHIAS,8473574.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MATT HUNWICK,8471436.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,MTL won Neu. Zone - MTL #27 GALCHENYUK vs TOR #43 KADRI,6:36,396.0,5x5,Neu,,MTL,Neu,MTL,TOR,ALEX GALCHENYUK,8476851.0,NAZEM KADRI,8475172.0,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-20.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"MTL ONGOAL - #76 SUBBAN, Slap, Off. Zone, 55 ft.",7:00,420.0,5x5,Off,SLAP SHOT,MTL,Def,MTL,TOR,PK SUBBAN,8474056.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-42.0,27.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,TAKE,"TOR TAKEAWAY - #43 KADRI, Def. Zone",7:07,427.0,5x5,Def,,TOR,Def,MTL,TOR,NAZEM KADRI,8475172.0,,,,,ALEX GALCHENYUK,8476851.0,LARS ELLER,8474189.0,ALEXANDER SEMIN,8470120.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,NAZEM KADRI,8475172.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,SCOTT HARRINGTON,8476449.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-96.0,4.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,MISS,"TOR #43 KADRI, Wrist, Wide of Net, Off. Zone, 51 ft.",7:40,460.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,TYLER BOZAK,8475098.0,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,JAMES VAN RIEMSDYK,8474037.0,MORGAN RIELLY,8476853.0,JAKE GARDINER,8474581.0,6,6,1,1,CAREY PRICE,8471679.0,,,46.0,-26.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #19 LUPUL, Wrist, Off. Zone, 37 ft.",8:09,489.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,JOFFREY LUPUL,8470207.0,,,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,ALEXEI EMELIN,8471296.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,PA PARENTEAU,8469707.0,JOFFREY LUPUL,8470207.0,MORGAN RIELLY,8476853.0,JAKE GARDINER,8474581.0,6,6,1,1,CAREY PRICE,8471679.0,,,77.0,-35.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,PENL,"MTL #81 ELLER Tripping(2 min), Off. Zone Drawn By: TOR #43 KADRI",8:11,491.0,5x5,Off,Tripping(2 min),MTL,Def,MTL,TOR,LARS ELLER,8474189.0,NAZEM KADRI,8475172.0,,,TOMAS PLEKANEC,8469521.0,BRENDAN GALLAGHER,8475848.0,TOMAS FLEISCHMANN,8470039.0,ALEXEI EMELIN,8471296.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,PA PARENTEAU,8469707.0,JOFFREY LUPUL,8470207.0,MORGAN RIELLY,8476853.0,JAKE GARDINER,8474581.0,6,6,1,1,CAREY PRICE,8471679.0,,,-94.0,9.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,MTL won Def. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,8:11,491.0,5x4,Def,,MTL,Off,MTL,TOR,TOMAS PLEKANEC,8469521.0,TYLER BOZAK,8475098.0,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MARK ARCOBELLO,8476062.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,5,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"MTL ONGOAL - #74 EMELIN, Snap, Def. Zone, 165 ft.",8:42,522.0,5x4,Def,SNAP SHOT,MTL,Off,MTL,TOR,ALEXEI EMELIN,8471296.0,,,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MARK ARCOBELLO,8476062.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,5,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,75.0,0.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,BLOCK,"TOR #28 BOYES BLOCKED BY  MTL #17 MITCHELL, Snap, Def. Zone",9:14,554.0,5x4,Def,SNAP SHOT,TOR,Off,MTL,TOR,TORREY MITCHELL,8471338.0,BRAD BOYES,8468504.0,,,TORREY MITCHELL,8471338.0,DEVANTE SMITH-PELLY,8475758.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,5,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,61.0,-5.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"TOR #43 KADRI HIT MTL #74 EMELIN, Off. Zone",9:18,558.0,5x4,Off,,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,ALEXEI EMELIN,8471296.0,,,TORREY MITCHELL,8471338.0,DEVANTE SMITH-PELLY,8475758.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,5,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,86.0,-36.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #43 KADRI, Wrist, Off. Zone, 38 ft.",9:33,573.0,5x4,Off,WRIST SHOT,TOR,Off,MTL,TOR,NAZEM KADRI,8475172.0,,,,,TORREY MITCHELL,8471338.0,DEVANTE SMITH-PELLY,8475758.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,5,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,61.0,-25.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"TOR ONGOAL - #3 PHANEUF, Snap, Off. Zone, 10 ft.",9:37,577.0,5x4,Off,SNAP SHOT,TOR,Off,MTL,TOR,DION PHANEUF,8470602.0,,,,,TORREY MITCHELL,8471338.0,DEVANTE SMITH-PELLY,8475758.0,JEFF PETRY,8473507.0,ALEXEI EMELIN,8471296.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,5,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,84.0,-9.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,STOP,PUCK IN BENCHES,9:39,579.0,5x4,,,,,MTL,TOR,,,,,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,,,NAZEM KADRI,8475172.0,PA PARENTEAU,8469707.0,BRAD BOYES,8468504.0,JAMES VAN RIEMSDYK,8474037.0,DION PHANEUF,8470602.0,JONATHAN BERNIER,8473541.0,5,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,,,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,FAC,MTL won Def. Zone - MTL #14 PLEKANEC vs TOR #42 BOZAK,9:39,579.0,5x4,Def,,MTL,Off,MTL,TOR,TOMAS PLEKANEC,8469521.0,TYLER BOZAK,8475098.0,,,TOMAS PLEKANEC,8469521.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,,,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MARK ARCOBELLO,8476062.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,5,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,69.0,-22.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,MISS,"TOR #24 HOLLAND, Wrist, Over Net, Off. Zone, 12 ft.",10:17,617.0,5x5,Off,WRIST SHOT,TOR,Off,MTL,TOR,PETER HOLLAND,8475180.0,,,,,TOMAS PLEKANEC,8469521.0,LARS ELLER,8474189.0,MAX PACIORETTY,8474157.0,PK SUBBAN,8474056.0,ANDREI MARKOV,8467496.0,CAREY PRICE,8471679.0,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,JOFFREY LUPUL,8470207.0,MARK ARCOBELLO,8476062.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,78.0,-2.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,HIT,"TOR #51 GARDINER HIT MTL #67 PACIORETTY, Def. Zone",10:28,628.0,5x5,Def,,TOR,Def,MTL,TOR,JAKE GARDINER,8474581.0,MAX PACIORETTY,8474157.0,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,MAX PACIORETTY,8474157.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,MORGAN RIELLY,8476853.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-93.0,-32.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,GIVE,"TOR GIVEAWAY - #16 SPALING, Def. Zone",10:41,641.0,5x5,Def,,TOR,Def,MTL,TOR,NICK SPALING,8474096.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,MORGAN RIELLY,8476853.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-33.0,-35.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"MTL ONGOAL - #51 DESHARNAIS, Wrist, Off. Zone, 27 ft.",10:43,643.0,5x5,Off,WRIST SHOT,MTL,Def,MTL,TOR,DAVID DESHARNAIS,8471976.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,MORGAN RIELLY,8476853.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-69.0,-17.0,MIKE BABCOCK,MICHEL THERRIEN
20001,2015-10-07,2,SHOT,"MTL ONGOAL - #51 DESHARNAIS, Snap, Off. Zone, 15 ft.",10:48,648.0,5x5,Off,SNAP SHOT,MTL,Def,MTL,TOR,DAVID DESHARNAIS,8471976.0,,,,,DAVID DESHARNAIS,8471976.0,DALE WEISE,8474668.0,TOMAS FLEISCHMANN,8470039.0,NATHAN BEAULIEU,8476470.0,TOM GILBERT,8470104.0,CAREY PRICE,8471679.0,NICK SPALING,8474096.0,PETER HOLLAND,8475180.0,TYLER BOZAK,8475098.0,MORGAN RIELLY,8476853.0,JAKE GARDINER,8474581.0,JONATHAN BERNIER,8473541.0,6,6,1,1,CAREY PRICE,8471679.0,JONATHAN BERNIER,8473541.0,-77.0,-8.0,MIKE BABCOCK,MICHEL THERRIEN
