,Game_Id,Period,Team,Player,Player_Id,Start,End,Duration,Date
1225,20001,2,MTL,DALE WEISE,8474668,440.0,478.0,38.0,2015-10-07
1226,20001,2,TOR,PA PARENTEAU,8469707,443.0,491.0,48.0,2015-10-07
1227,20001,2,MTL,TOMAS FLEISCHMANN,8470039,454.0,491.0,37.0,2015-10-07
1228,20001,2,TOR,MORGAN RIELLY,8476853,456.0,491.0,35.0,2015-10-07
1229,20001,2,TOR,JOFFREY LUPUL,8470207,466.0,537.0,71.0,2015-10-07
1230,20001,2,TOR,PETER HOLLAND,8475180,466.0,531.0,65.0,2015-10-07
1231,20001,2,MTL,ALEXEI EMELIN,8471296,472.0,579.0,107.0,2015-10-07
1232,20001,2,MTL,BRENDAN GALLAGHER,8475848,478.0,491.0,13.0,2015-10-07
1233,20001,2,MTL,TOMAS PLEKANEC,8469521,481.0,525.0,44.0,2015-10-07
1234,20001,2,TOR,DION PHANEUF,8470602,491.0,579.0,88.0,2015-10-07
1235,20001,2,MTL,JEFF PETRY,8473507,491.0,579.0,88.0,2015-10-07
1236,20001,2,TOR,JONATHAN BERNIER,8473541,491.0,1200.0,709.0,2015-10-07
1237,20001,2,MTL,MAX PACIORETTY,8474157,491.0,523.0,32.0,2015-10-07
1238,20001,2,TOR,MARK ARCOBELLO,8476062,491.0,523.0,32.0,2015-10-07
1239,20001,2,TOR,PA PARENTEAU,8469707,523.0,579.0,56.0,2015-10-07
1240,20001,2,TOR,NAZEM KADRI,8475172,523.0,579.0,56.0,2015-10-07
1241,20001,2,MTL,DEVANTE SMITH-PELLY,8475758,523.0,579.0,56.0,2015-10-07
1242,20001,2,MTL,TORREY MITCHELL,8471338,525.0,579.0,54.0,2015-10-07
1243,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,531.0,579.0,48.0,2015-10-07
1244,20001,2,TOR,BRAD BOYES,8468504,537.0,579.0,42.0,2015-10-07
1245,20001,2,MTL,ANDREI MARKOV,8467496,579.0,624.0,45.0,2015-10-07
1246,20001,2,MTL,TOMAS PLEKANEC,8469521,579.0,624.0,45.0,2015-10-07
1247,20001,2,TOR,JOFFREY LUPUL,8470207,579.0,623.0,44.0,2015-10-07
1248,20001,2,MTL,PK SUBBAN,8474056,579.0,624.0,45.0,2015-10-07
1249,20001,2,MTL,MAX PACIORETTY,8474157,579.0,635.0,56.0,2015-10-07
1250,20001,2,TOR,JAKE GARDINER,8474581,579.0,656.0,77.0,2015-10-07
1251,20001,2,TOR,TYLER BOZAK,8475098,579.0,656.0,77.0,2015-10-07
1252,20001,2,TOR,PETER HOLLAND,8475180,579.0,656.0,77.0,2015-10-07
1253,20001,2,TOR,MARK ARCOBELLO,8476062,579.0,617.0,38.0,2015-10-07
1254,20001,2,MTL,LARS ELLER,8474189,611.0,624.0,13.0,2015-10-07
1255,20001,2,TOR,MORGAN RIELLY,8476853,617.0,656.0,39.0,2015-10-07
1256,20001,2,TOR,NICK SPALING,8474096,623.0,713.0,90.0,2015-10-07
1257,20001,2,MTL,TOM GILBERT,8470104,624.0,747.0,123.0,2015-10-07
1258,20001,2,MTL,DAVID DESHARNAIS,8471976,624.0,732.0,108.0,2015-10-07
1259,20001,2,MTL,DALE WEISE,8474668,624.0,708.0,84.0,2015-10-07
1260,20001,2,MTL,NATHAN BEAULIEU,8476470,624.0,732.0,108.0,2015-10-07
1261,20001,2,MTL,TOMAS FLEISCHMANN,8470039,635.0,732.0,97.0,2015-10-07
1262,20001,2,TOR,MATT HUNWICK,8471436,656.0,684.0,28.0,2015-10-07
1263,20001,2,TOR,DANIEL WINNIK,8471476,656.0,713.0,57.0,2015-10-07
1264,20001,2,TOR,LEO KOMAROV,8473463,656.0,664.0,8.0,2015-10-07
1265,20001,2,TOR,MARTIN MARINCIN,8475716,656.0,721.0,65.0,2015-10-07
1266,20001,2,TOR,SHAWN MATTHIAS,8473574,664.0,733.0,69.0,2015-10-07
1267,20001,2,TOR,MORGAN RIELLY,8476853,684.0,739.0,55.0,2015-10-07
1268,20001,2,MTL,ALEXANDER SEMIN,8470120,708.0,762.0,54.0,2015-10-07
1269,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,713.0,762.0,49.0,2015-10-07
1270,20001,2,TOR,NAZEM KADRI,8475172,713.0,762.0,49.0,2015-10-07
1271,20001,2,TOR,DION PHANEUF,8470602,721.0,807.0,86.0,2015-10-07
1272,20001,2,MTL,ALEXEI EMELIN,8471296,732.0,762.0,30.0,2015-10-07
1273,20001,2,MTL,LARS ELLER,8474189,732.0,762.0,30.0,2015-10-07
1274,20001,2,MTL,ALEX GALCHENYUK,8476851,732.0,762.0,30.0,2015-10-07
1275,20001,2,TOR,BRAD BOYES,8468504,733.0,762.0,29.0,2015-10-07
1276,20001,2,TOR,MATT HUNWICK,8471436,739.0,807.0,68.0,2015-10-07
1277,20001,2,MTL,JEFF PETRY,8473507,747.0,762.0,15.0,2015-10-07
1278,20001,2,MTL,ANDREI MARKOV,8467496,762.0,807.0,45.0,2015-10-07
1279,20001,2,MTL,TOMAS PLEKANEC,8469521,762.0,807.0,45.0,2015-10-07
1280,20001,2,TOR,JOFFREY LUPUL,8470207,762.0,807.0,45.0,2015-10-07
1281,20001,2,TOR,SHAWN MATTHIAS,8473574,762.0,807.0,45.0,2015-10-07
1282,20001,2,MTL,PK SUBBAN,8474056,762.0,807.0,45.0,2015-10-07
1283,20001,2,MTL,MAX PACIORETTY,8474157,762.0,807.0,45.0,2015-10-07
1284,20001,2,TOR,TYLER BOZAK,8475098,762.0,807.0,45.0,2015-10-07
1285,20001,2,MTL,BRENDAN GALLAGHER,8475848,762.0,807.0,45.0,2015-10-07
1286,20001,2,TOR,PA PARENTEAU,8469707,807.0,852.0,45.0,2015-10-07
1287,20001,2,MTL,TOMAS FLEISCHMANN,8470039,807.0,852.0,45.0,2015-10-07
1288,20001,2,MTL,TOM GILBERT,8470104,807.0,852.0,45.0,2015-10-07
1289,20001,2,TOR,DANIEL WINNIK,8471476,807.0,852.0,45.0,2015-10-07
1290,20001,2,MTL,DAVID DESHARNAIS,8471976,807.0,852.0,45.0,2015-10-07
1291,20001,2,TOR,NICK SPALING,8474096,807.0,842.0,35.0,2015-10-07
1292,20001,2,TOR,JAKE GARDINER,8474581,807.0,842.0,35.0,2015-10-07
1293,20001,2,MTL,DALE WEISE,8474668,807.0,851.0,44.0,2015-10-07
1294,20001,2,TOR,SCOTT HARRINGTON,8476449,807.0,842.0,35.0,2015-10-07
1295,20001,2,MTL,NATHAN BEAULIEU,8476470,807.0,852.0,45.0,2015-10-07
1296,20001,2,TOR,PETER HOLLAND,8475180,842.0,852.0,10.0,2015-10-07
1297,20001,2,TOR,MARTIN MARINCIN,8475716,842.0,886.0,44.0,2015-10-07
1298,20001,2,TOR,MORGAN RIELLY,8476853,842.0,886.0,44.0,2015-10-07
1299,20001,2,MTL,DEVANTE SMITH-PELLY,8475758,851.0,852.0,1.0,2015-10-07
1300,20001,2,TOR,BRAD BOYES,8468504,852.0,886.0,34.0,2015-10-07
1301,20001,2,MTL,ALEXANDER SEMIN,8470120,852.0,886.0,34.0,2015-10-07
1302,20001,2,MTL,ALEXEI EMELIN,8471296,852.0,886.0,34.0,2015-10-07
1303,20001,2,MTL,JEFF PETRY,8473507,852.0,886.0,34.0,2015-10-07
1304,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,852.0,886.0,34.0,2015-10-07
1305,20001,2,MTL,LARS ELLER,8474189,852.0,886.0,34.0,2015-10-07
1306,20001,2,TOR,NAZEM KADRI,8475172,852.0,886.0,34.0,2015-10-07
1307,20001,2,MTL,ALEX GALCHENYUK,8476851,852.0,886.0,34.0,2015-10-07
1308,20001,2,MTL,ANDREI MARKOV,8467496,886.0,942.0,56.0,2015-10-07
1309,20001,2,MTL,TORREY MITCHELL,8471338,886.0,890.0,4.0,2015-10-07
1310,20001,2,TOR,LEO KOMAROV,8473463,886.0,890.0,4.0,2015-10-07
1311,20001,2,MTL,PK SUBBAN,8474056,886.0,942.0,56.0,2015-10-07
1312,20001,2,TOR,JAKE GARDINER,8474581,886.0,890.0,4.0,2015-10-07
1313,20001,2,TOR,PETER HOLLAND,8475180,886.0,890.0,4.0,2015-10-07
1314,20001,2,MTL,DEVANTE SMITH-PELLY,8475758,886.0,890.0,4.0,2015-10-07
1315,20001,2,TOR,MARK ARCOBELLO,8476062,886.0,890.0,4.0,2015-10-07
1316,20001,2,TOR,SCOTT HARRINGTON,8476449,886.0,890.0,4.0,2015-10-07
1317,20001,2,MTL,BRIAN FLYNN,8476808,886.0,890.0,4.0,2015-10-07
1318,20001,2,MTL,TOMAS PLEKANEC,8469521,890.0,936.0,46.0,2015-10-07
1319,20001,2,TOR,JOFFREY LUPUL,8470207,890.0,934.0,44.0,2015-10-07
1320,20001,2,TOR,DION PHANEUF,8470602,890.0,958.0,68.0,2015-10-07
1321,20001,2,TOR,MATT HUNWICK,8471436,890.0,958.0,68.0,2015-10-07
1322,20001,2,TOR,SHAWN MATTHIAS,8473574,890.0,934.0,44.0,2015-10-07
1323,20001,2,MTL,MAX PACIORETTY,8474157,890.0,936.0,46.0,2015-10-07
1324,20001,2,TOR,TYLER BOZAK,8475098,890.0,934.0,44.0,2015-10-07
1325,20001,2,MTL,BRENDAN GALLAGHER,8475848,890.0,936.0,46.0,2015-10-07
1326,20001,2,TOR,LEO KOMAROV,8473463,934.0,991.0,57.0,2015-10-07
1327,20001,2,TOR,PETER HOLLAND,8475180,934.0,998.0,64.0,2015-10-07
1328,20001,2,TOR,MARK ARCOBELLO,8476062,934.0,1000.0,66.0,2015-10-07
1329,20001,2,MTL,TOMAS FLEISCHMANN,8470039,936.0,996.0,60.0,2015-10-07
1330,20001,2,MTL,DAVID DESHARNAIS,8471976,936.0,993.0,57.0,2015-10-07
1331,20001,2,MTL,DALE WEISE,8474668,936.0,985.0,49.0,2015-10-07
1332,20001,2,MTL,TOM GILBERT,8470104,942.0,985.0,43.0,2015-10-07
1333,20001,2,MTL,NATHAN BEAULIEU,8476470,942.0,1013.0,71.0,2015-10-07
1334,20001,2,TOR,JAKE GARDINER,8474581,958.0,1059.0,101.0,2015-10-07
1335,20001,2,TOR,SCOTT HARRINGTON,8476449,958.0,1059.0,101.0,2015-10-07
1336,20001,2,MTL,ALEXEI EMELIN,8471296,985.0,1053.0,68.0,2015-10-07
1337,20001,2,MTL,DEVANTE SMITH-PELLY,8475758,985.0,1053.0,68.0,2015-10-07
1338,20001,2,TOR,DANIEL WINNIK,8471476,991.0,1049.0,58.0,2015-10-07
1339,20001,2,MTL,TORREY MITCHELL,8471338,993.0,1053.0,60.0,2015-10-07
1340,20001,2,MTL,BRIAN FLYNN,8476808,996.0,1053.0,57.0,2015-10-07
1341,20001,2,TOR,NICK SPALING,8474096,998.0,1055.0,57.0,2015-10-07
1342,20001,2,TOR,PA PARENTEAU,8469707,1000.0,1055.0,55.0,2015-10-07
1343,20001,2,MTL,JEFF PETRY,8473507,1013.0,1053.0,40.0,2015-10-07
1344,20001,2,TOR,NAZEM KADRI,8475172,1049.0,1127.0,78.0,2015-10-07
1345,20001,2,MTL,ANDREI MARKOV,8467496,1053.0,1111.0,58.0,2015-10-07
1346,20001,2,MTL,ALEXANDER SEMIN,8470120,1053.0,1123.0,70.0,2015-10-07
1347,20001,2,MTL,PK SUBBAN,8474056,1053.0,1144.0,91.0,2015-10-07
1348,20001,2,MTL,LARS ELLER,8474189,1053.0,1126.0,73.0,2015-10-07
1349,20001,2,MTL,ALEX GALCHENYUK,8476851,1053.0,1111.0,58.0,2015-10-07
1350,20001,2,TOR,BRAD BOYES,8468504,1055.0,1124.0,69.0,2015-10-07
1351,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,1055.0,1109.0,54.0,2015-10-07
1352,20001,2,TOR,MARTIN MARINCIN,8475716,1059.0,1127.0,68.0,2015-10-07
1353,20001,2,TOR,MORGAN RIELLY,8476853,1059.0,1127.0,68.0,2015-10-07
1354,20001,2,TOR,TYLER BOZAK,8475098,1109.0,1151.0,42.0,2015-10-07
1355,20001,2,MTL,TOMAS PLEKANEC,8469521,1111.0,1151.0,40.0,2015-10-07
1356,20001,2,MTL,ALEXEI EMELIN,8471296,1111.0,1177.0,66.0,2015-10-07
1357,20001,2,MTL,BRENDAN GALLAGHER,8475848,1123.0,1151.0,28.0,2015-10-07
1358,20001,2,TOR,JOFFREY LUPUL,8470207,1124.0,1151.0,27.0,2015-10-07
1359,20001,2,MTL,MAX PACIORETTY,8474157,1126.0,1151.0,25.0,2015-10-07
1360,20001,2,TOR,DION PHANEUF,8470602,1127.0,1200.0,73.0,2015-10-07
1361,20001,2,TOR,MATT HUNWICK,8471436,1127.0,1200.0,73.0,2015-10-07
1362,20001,2,TOR,SHAWN MATTHIAS,8473574,1127.0,1151.0,24.0,2015-10-07
1363,20001,2,MTL,JEFF PETRY,8473507,1144.0,1177.0,33.0,2015-10-07
1364,20001,2,MTL,TOMAS FLEISCHMANN,8470039,1151.0,1177.0,26.0,2015-10-07
1365,20001,2,MTL,DAVID DESHARNAIS,8471976,1151.0,1177.0,26.0,2015-10-07
1366,20001,2,TOR,LEO KOMAROV,8473463,1151.0,1177.0,26.0,2015-10-07
1367,20001,2,MTL,DALE WEISE,8474668,1151.0,1177.0,26.0,2015-10-07
1368,20001,2,TOR,PETER HOLLAND,8475180,1151.0,1177.0,26.0,2015-10-07
1369,20001,2,TOR,MARK ARCOBELLO,8476062,1151.0,1177.0,26.0,2015-10-07
1370,20001,2,MTL,ANDREI MARKOV,8467496,1177.0,1200.0,23.0,2015-10-07
1371,20001,2,TOR,BRAD BOYES,8468504,1177.0,1200.0,23.0,2015-10-07
1372,20001,2,MTL,TOMAS PLEKANEC,8469521,1177.0,1200.0,23.0,2015-10-07
1373,20001,2,TOR,JAMES VAN RIEMSDYK,8474037,1177.0,1200.0,23.0,2015-10-07
1374,20001,2,MTL,PK SUBBAN,8474056,1177.0,1200.0,23.0,2015-10-07
1375,20001,2,MTL,MAX PACIORETTY,8474157,1177.0,1200.0,23.0,2015-10-07
1376,20001,2,TOR,NAZEM KADRI,8475172,1177.0,1200.0,23.0,2015-10-07
1377,20001,2,MTL,DEVANTE SMITH-PELLY,8475758,1177.0,1200.0,23.0,2015-10-07
1378,20001,3,MTL,ANDREI MARKOV,8467496,0.0,42.0,42.0,2015-10-07
1379,20001,3,MTL,TOMAS PLEKANEC,8469521,0.0,42.0,42.0,2015-10-07
1380,20001,3,TOR,JOFFREY LUPUL,8470207,0.0,32.0,32.0,2015-10-07
1381,20001,3,TOR,DION PHANEUF,8470602,0.0,37.0,37.0,2015-10-07
1382,20001,3,TOR,MATT HUNWICK,8471436,0.0,37.0,37.0,2015-10-07
1383,20001,3,MTL,CAREY PRICE,8471679,0.0,1200.0,1200.0,2015-10-07
1384,20001,3,TOR,JONATHAN BERNIER,8473541,0.0,1085.0,1085.0,2015-10-07
1385,20001,3,TOR,SHAWN MATTHIAS,8473574,0.0,41.0,41.0,2015-10-07
1386,20001,3,MTL,PK SUBBAN,8474056,0.0,42.0,42.0,2015-10-07
1387,20001,3,MTL,MAX PACIORETTY,8474157,0.0,42.0,42.0,2015-10-07
1388,20001,3,TOR,TYLER BOZAK,8475098,0.0,41.0,41.0,2015-10-07
1389,20001,3,MTL,BRENDAN GALLAGHER,8475848,0.0,50.0,50.0,2015-10-07
1390,20001,3,TOR,BRAD BOYES,8468504,32.0,82.0,50.0,2015-10-07
1391,20001,3,TOR,MARTIN MARINCIN,8475716,37.0,104.0,67.0,2015-10-07
1392,20001,3,TOR,MORGAN RIELLY,8476853,37.0,104.0,67.0,2015-10-07
1393,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,41.0,104.0,63.0,2015-10-07
1394,20001,3,TOR,NAZEM KADRI,8475172,41.0,104.0,63.0,2015-10-07
1395,20001,3,MTL,TOMAS FLEISCHMANN,8470039,42.0,75.0,33.0,2015-10-07
1396,20001,3,MTL,ALEXEI EMELIN,8471296,42.0,106.0,64.0,2015-10-07
1397,20001,3,MTL,DAVID DESHARNAIS,8471976,42.0,78.0,36.0,2015-10-07
1398,20001,3,MTL,JEFF PETRY,8473507,42.0,106.0,64.0,2015-10-07
1399,20001,3,MTL,DALE WEISE,8474668,50.0,84.0,34.0,2015-10-07
1400,20001,3,MTL,LARS ELLER,8474189,75.0,106.0,31.0,2015-10-07
1401,20001,3,MTL,ALEX GALCHENYUK,8476851,78.0,179.0,101.0,2015-10-07
1402,20001,3,TOR,PA PARENTEAU,8469707,82.0,119.0,37.0,2015-10-07
1403,20001,3,MTL,ALEXANDER SEMIN,8470120,84.0,179.0,95.0,2015-10-07
1404,20001,3,TOR,DANIEL WINNIK,8471476,104.0,156.0,52.0,2015-10-07
1405,20001,3,TOR,NICK SPALING,8474096,104.0,152.0,48.0,2015-10-07
1406,20001,3,TOR,JAKE GARDINER,8474581,104.0,156.0,52.0,2015-10-07
1407,20001,3,TOR,SCOTT HARRINGTON,8476449,104.0,156.0,52.0,2015-10-07
1408,20001,3,MTL,TOM GILBERT,8470104,106.0,179.0,73.0,2015-10-07
1409,20001,3,MTL,NATHAN BEAULIEU,8476470,106.0,179.0,73.0,2015-10-07
1410,20001,3,MTL,BRIAN FLYNN,8476808,106.0,179.0,73.0,2015-10-07
1411,20001,3,TOR,MARK ARCOBELLO,8476062,119.0,182.0,63.0,2015-10-07
1412,20001,3,TOR,PETER HOLLAND,8475180,152.0,190.0,38.0,2015-10-07
1413,20001,3,TOR,LEO KOMAROV,8473463,156.0,196.0,40.0,2015-10-07
1414,20001,3,TOR,MARTIN MARINCIN,8475716,156.0,182.0,26.0,2015-10-07
1415,20001,3,TOR,MORGAN RIELLY,8476853,156.0,202.0,46.0,2015-10-07
1416,20001,3,MTL,ANDREI MARKOV,8467496,179.0,227.0,48.0,2015-10-07
1417,20001,3,MTL,TOMAS PLEKANEC,8469521,179.0,274.0,95.0,2015-10-07
1418,20001,3,MTL,PK SUBBAN,8474056,179.0,227.0,48.0,2015-10-07
1419,20001,3,MTL,MAX PACIORETTY,8474157,179.0,274.0,95.0,2015-10-07
1420,20001,3,MTL,BRENDAN GALLAGHER,8475848,179.0,274.0,95.0,2015-10-07
1421,20001,3,TOR,JOFFREY LUPUL,8470207,182.0,272.0,90.0,2015-10-07
1422,20001,3,TOR,MATT HUNWICK,8471436,182.0,278.0,96.0,2015-10-07
1423,20001,3,TOR,TYLER BOZAK,8475098,190.0,278.0,88.0,2015-10-07
1424,20001,3,TOR,SHAWN MATTHIAS,8473574,196.0,278.0,82.0,2015-10-07
1425,20001,3,TOR,DION PHANEUF,8470602,202.0,285.0,83.0,2015-10-07
1426,20001,3,MTL,ALEXEI EMELIN,8471296,227.0,285.0,58.0,2015-10-07
1427,20001,3,MTL,JEFF PETRY,8473507,227.0,285.0,58.0,2015-10-07
1428,20001,3,TOR,BRAD BOYES,8468504,272.0,307.0,35.0,2015-10-07
1429,20001,3,MTL,TORREY MITCHELL,8471338,274.0,307.0,33.0,2015-10-07
1430,20001,3,MTL,DEVANTE SMITH-PELLY,8475758,274.0,307.0,33.0,2015-10-07
1431,20001,3,MTL,BRIAN FLYNN,8476808,274.0,307.0,33.0,2015-10-07
1432,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,278.0,307.0,29.0,2015-10-07
1433,20001,3,TOR,JAKE GARDINER,8474581,278.0,307.0,29.0,2015-10-07
1434,20001,3,TOR,NAZEM KADRI,8475172,278.0,307.0,29.0,2015-10-07
1435,20001,3,MTL,ANDREI MARKOV,8467496,285.0,307.0,22.0,2015-10-07
1436,20001,3,MTL,PK SUBBAN,8474056,285.0,307.0,22.0,2015-10-07
1437,20001,3,TOR,SCOTT HARRINGTON,8476449,285.0,307.0,22.0,2015-10-07
1438,20001,3,TOR,PA PARENTEAU,8469707,307.0,358.0,51.0,2015-10-07
1439,20001,3,MTL,TOMAS FLEISCHMANN,8470039,307.0,358.0,51.0,2015-10-07
1440,20001,3,MTL,TOM GILBERT,8470104,307.0,358.0,51.0,2015-10-07
1441,20001,3,TOR,DANIEL WINNIK,8471476,307.0,358.0,51.0,2015-10-07
1442,20001,3,MTL,DAVID DESHARNAIS,8471976,307.0,358.0,51.0,2015-10-07
1443,20001,3,TOR,NICK SPALING,8474096,307.0,358.0,51.0,2015-10-07
1444,20001,3,MTL,DALE WEISE,8474668,307.0,358.0,51.0,2015-10-07
1445,20001,3,TOR,MARTIN MARINCIN,8475716,307.0,361.0,54.0,2015-10-07
1446,20001,3,MTL,NATHAN BEAULIEU,8476470,307.0,358.0,51.0,2015-10-07
1447,20001,3,TOR,MORGAN RIELLY,8476853,307.0,361.0,54.0,2015-10-07
1448,20001,3,TOR,BRAD BOYES,8468504,358.0,361.0,3.0,2015-10-07
1449,20001,3,MTL,ALEXANDER SEMIN,8470120,358.0,361.0,3.0,2015-10-07
1450,20001,3,MTL,ALEXEI EMELIN,8471296,358.0,406.0,48.0,2015-10-07
1451,20001,3,MTL,JEFF PETRY,8473507,358.0,406.0,48.0,2015-10-07
1452,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,358.0,361.0,3.0,2015-10-07
1453,20001,3,MTL,LARS ELLER,8474189,358.0,361.0,3.0,2015-10-07
1454,20001,3,TOR,NAZEM KADRI,8475172,358.0,361.0,3.0,2015-10-07
1455,20001,3,MTL,ALEX GALCHENYUK,8476851,358.0,361.0,3.0,2015-10-07
1456,20001,3,MTL,TOMAS PLEKANEC,8469521,361.0,396.0,35.0,2015-10-07
1457,20001,3,TOR,JOFFREY LUPUL,8470207,361.0,396.0,35.0,2015-10-07
1458,20001,3,TOR,DION PHANEUF,8470602,361.0,425.0,64.0,2015-10-07
1459,20001,3,TOR,MATT HUNWICK,8471436,361.0,404.0,43.0,2015-10-07
1460,20001,3,TOR,SHAWN MATTHIAS,8473574,361.0,402.0,41.0,2015-10-07
1461,20001,3,MTL,MAX PACIORETTY,8474157,361.0,402.0,41.0,2015-10-07
1462,20001,3,TOR,TYLER BOZAK,8475098,361.0,396.0,35.0,2015-10-07
1463,20001,3,MTL,BRENDAN GALLAGHER,8475848,361.0,396.0,35.0,2015-10-07
1464,20001,3,TOR,BRAD BOYES,8468504,396.0,448.0,52.0,2015-10-07
1465,20001,3,MTL,DAVID DESHARNAIS,8471976,396.0,453.0,57.0,2015-10-07
1466,20001,3,MTL,DALE WEISE,8474668,396.0,447.0,51.0,2015-10-07
1467,20001,3,TOR,NAZEM KADRI,8475172,396.0,448.0,52.0,2015-10-07
1468,20001,3,MTL,TOMAS FLEISCHMANN,8470039,402.0,447.0,45.0,2015-10-07
1469,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,402.0,448.0,46.0,2015-10-07
1470,20001,3,TOR,JAKE GARDINER,8474581,404.0,448.0,44.0,2015-10-07
1471,20001,3,MTL,ANDREI MARKOV,8467496,406.0,453.0,47.0,2015-10-07
1472,20001,3,MTL,PK SUBBAN,8474056,406.0,447.0,41.0,2015-10-07
1473,20001,3,TOR,SCOTT HARRINGTON,8476449,425.0,448.0,23.0,2015-10-07
1474,20001,3,MTL,TOM GILBERT,8470104,447.0,480.0,33.0,2015-10-07
1475,20001,3,MTL,ALEXANDER SEMIN,8470120,447.0,453.0,6.0,2015-10-07
1476,20001,3,MTL,LARS ELLER,8474189,447.0,453.0,6.0,2015-10-07
1477,20001,3,TOR,LEO KOMAROV,8473463,448.0,496.0,48.0,2015-10-07
1478,20001,3,TOR,PETER HOLLAND,8475180,448.0,496.0,48.0,2015-10-07
1479,20001,3,TOR,MARTIN MARINCIN,8475716,448.0,496.0,48.0,2015-10-07
1480,20001,3,TOR,MARK ARCOBELLO,8476062,448.0,496.0,48.0,2015-10-07
1481,20001,3,TOR,MORGAN RIELLY,8476853,448.0,496.0,48.0,2015-10-07
1482,20001,3,MTL,TORREY MITCHELL,8471338,453.0,480.0,27.0,2015-10-07
1483,20001,3,MTL,DEVANTE SMITH-PELLY,8475758,453.0,480.0,27.0,2015-10-07
1484,20001,3,MTL,NATHAN BEAULIEU,8476470,453.0,480.0,27.0,2015-10-07
1485,20001,3,MTL,BRIAN FLYNN,8476808,453.0,480.0,27.0,2015-10-07
1486,20001,3,MTL,ALEXANDER SEMIN,8470120,480.0,545.0,65.0,2015-10-07
1487,20001,3,MTL,ALEXEI EMELIN,8471296,480.0,529.0,49.0,2015-10-07
1488,20001,3,MTL,JEFF PETRY,8473507,480.0,529.0,49.0,2015-10-07
1489,20001,3,MTL,LARS ELLER,8474189,480.0,529.0,49.0,2015-10-07
1490,20001,3,MTL,ALEX GALCHENYUK,8476851,480.0,529.0,49.0,2015-10-07
1491,20001,3,TOR,PA PARENTEAU,8469707,496.0,544.0,48.0,2015-10-07
1492,20001,3,TOR,DANIEL WINNIK,8471476,496.0,572.0,76.0,2015-10-07
1493,20001,3,TOR,NICK SPALING,8474096,496.0,552.0,56.0,2015-10-07
1494,20001,3,TOR,JAKE GARDINER,8474581,496.0,572.0,76.0,2015-10-07
1495,20001,3,TOR,SCOTT HARRINGTON,8476449,496.0,572.0,76.0,2015-10-07
1496,20001,3,MTL,ANDREI MARKOV,8467496,529.0,609.0,80.0,2015-10-07
1497,20001,3,MTL,TOMAS PLEKANEC,8469521,529.0,584.0,55.0,2015-10-07
1498,20001,3,MTL,PK SUBBAN,8474056,529.0,601.0,72.0,2015-10-07
1499,20001,3,MTL,MAX PACIORETTY,8474157,529.0,584.0,55.0,2015-10-07
1500,20001,3,TOR,JOFFREY LUPUL,8470207,544.0,590.0,46.0,2015-10-07
1501,20001,3,MTL,BRENDAN GALLAGHER,8475848,545.0,593.0,48.0,2015-10-07
1502,20001,3,TOR,TYLER BOZAK,8475098,552.0,590.0,38.0,2015-10-07
1503,20001,3,TOR,DION PHANEUF,8470602,572.0,595.0,23.0,2015-10-07
1504,20001,3,TOR,MATT HUNWICK,8471436,572.0,600.0,28.0,2015-10-07
1505,20001,3,TOR,SHAWN MATTHIAS,8473574,572.0,600.0,28.0,2015-10-07
1506,20001,3,MTL,TOMAS FLEISCHMANN,8470039,584.0,652.0,68.0,2015-10-07
1507,20001,3,MTL,DAVID DESHARNAIS,8471976,584.0,645.0,61.0,2015-10-07
1508,20001,3,TOR,BRAD BOYES,8468504,590.0,629.0,39.0,2015-10-07
1509,20001,3,TOR,NAZEM KADRI,8475172,590.0,638.0,48.0,2015-10-07
1510,20001,3,MTL,DALE WEISE,8474668,593.0,642.0,49.0,2015-10-07
1511,20001,3,TOR,MORGAN RIELLY,8476853,595.0,641.0,46.0,2015-10-07
1512,20001,3,TOR,JAMES VAN RIEMSDYK,8474037,600.0,629.0,29.0,2015-10-07
1513,20001,3,TOR,MARTIN MARINCIN,8475716,600.0,629.0,29.0,2015-10-07
1514,20001,3,MTL,JEFF PETRY,8473507,601.0,652.0,51.0,2015-10-07
1515,20001,3,MTL,ALEXEI EMELIN,8471296,609.0,652.0,43.0,2015-10-07
1516,20001,3,TOR,MATT HUNWICK,8471436,629.0,673.0,44.0,2015-10-07
1517,20001,3,TOR,LEO KOMAROV,8473463,629.0,673.0,44.0,2015-10-07
1518,20001,3,TOR,MARK ARCOBELLO,8476062,629.0,673.0,44.0,2015-10-07
1519,20001,3,TOR,PETER HOLLAND,8475180,638.0,686.0,48.0,2015-10-07
1520,20001,3,TOR,DION PHANEUF,8470602,641.0,686.0,45.0,2015-10-07
1521,20001,3,MTL,DEVANTE SMITH-PELLY,8475758,642.0,675.0,33.0,2015-10-07
1522,20001,3,MTL,TORREY MITCHELL,8471338,645.0,700.0,55.0,2015-10-07
1523,20001,3,MTL,TOM GILBERT,8470104,652.0,700.0,48.0,2015-10-07
1524,20001,3,MTL,NATHAN BEAULIEU,8476470,652.0,711.0,59.0,2015-10-07
